fips,date,state,country,county,aggregate_level,cases,deaths,recovered,cumulative_hospitalized,cumulative_icu,positive_tests,negative_tests,current_icu,current_hospitalized,current_ventilated,staffed_beds,icu_beds,hospital_beds_in_use_any,current_icu_total,contact_tracers_count,Rt_MAP__new_cases,Rt_ci31__new_cases,Rt_ci68__new_cases,Rt_ci5__new_cases,Rt_ci95__new_cases,Rt_MAP_composite,Rt_ci95_composite
01,2020-07-08,AL,USA,,state,46962.0,1058.0,0.0,3006.0,871.0,46962.0,421330.0,,1116.0,,,,,,150.0,1.2,1.16,1.24,1.06,1.34,1.1740346187797206,1.274034618779721
01,2020-07-09,AL,USA,,state,49174.0,1068.0,0.0,3039.0,877.0,49174.0,421330.0,,1135.0,,,,,,150.0,1.2,1.14,1.22,1.06,1.32,1.16899133655458,1.26899133655458
01,2020-07-10,AL,USA,,state,50508.0,1104.0,0.0,3089.0,888.0,50508.0,441708.0,,1201.0,,,,,,150.0,1.2,1.16,1.22,1.06,1.32,1.1629139028333548,1.2629139028333551
01,2020-07-11,AL,USA,,state,51947.0,1114.0,0.0,6745.0,904.0,51947.0,450073.0,,1093.0,,,,,,150.0,1.2,1.16,1.22,1.06,1.32,1.1556783154550634,1.2556783154550637
01,2020-07-12,AL,USA,,state,53587.0,1121.0,0.0,6745.0,911.0,53587.0,457919.0,,1163.0,,,,,,150.0,1.18,1.14,1.22,1.04,1.3,1.1472128119879241,1.2472128119879242
01,2020-07-13,AL,USA,,state,55545.0,1124.0,0.0,6745.0,919.0,55545.0,464059.0,,1335.0,,,,,,150.0,1.16,1.12,1.18,1.02,1.28,1.1372404209504343,1.2372404209504344
01,2020-07-14,AL,USA,,state,57255.0,1164.0,0.0,7123.0,931.0,57255.0,471834.0,,1362.0,,,,,,150.0,1.16,1.12,1.18,1.02,1.28,1.1259690302175773,1.2259690302175772
01,2020-07-15,AL,USA,,state,59067.0,1211.0,0.0,7291.0,941.0,59067.0,481982.0,,1332.0,,,,,,150.0,1.14,1.1,1.16,1.0,1.26,1.1137854986778493,1.2137854986778491
01,2020-07-16,AL,USA,,state,61088.0,1230.0,0.0,7584.0,950.0,61088.0,490021.0,,1395.0,,,,,,150.0,1.12,1.08,1.16,1.0,1.24,1.1006198430389529,1.2006198430389527
01,2020-07-17,AL,USA,,state,63091.0,1265.0,0.0,7584.0,967.0,63091.0,500024.0,,1433.0,,,,,,150.0,1.1,1.06,1.12,0.96,1.2,1.0867254325556588,1.1867254325556589
01,2020-07-18,AL,USA,,state,65234.0,1286.0,0.0,7782.0,982.0,65234.0,509261.0,,1463.0,,,,,,150.0,1.08,1.04,1.1,0.94,1.18,1.0724749579754589,1.172474957975459
01,2020-07-19,AL,USA,,state,67011.0,1287.0,0.0,7782.0,988.0,67011.0,518522.0,,1524.0,,,,,,150.0,1.04,0.98,1.06,0.9,1.14,1.0578128986092863,1.1578128986092866
01,2020-07-20,AL,USA,,state,68891.0,1291.0,0.0,8368.0,994.0,68891.0,524897.0,,1571.0,,,,,,150.0,1.02,0.98,1.04,0.88,1.12,1.0431675785417092,1.1431675785417093
01,2020-07-21,AL,USA,,state,70358.0,1303.0,0.0,8538.0,1009.0,70358.0,530023.0,,1547.0,,,,,,150.0,1.0,0.96,1.02,0.88,1.12,1.0283474497613605,1.1283474497613606
01,2020-07-22,AL,USA,,state,71813.0,1364.0,0.0,8538.0,1018.0,71813.0,537675.0,,1547.0,,,,,,150.0,1.0,0.94,1.02,0.86,1.1,1.0138698843489595,1.1138698843489598
01,2020-07-23,AL,USA,,state,74212.0,1397.0,0.0,8995.0,1043.0,74212.0,545315.0,,1547.0,,,,,,150.0,0.98,0.94,1.0,0.84,1.08,0.9995150018861868,1.0995150018861868
01,2020-07-24,AL,USA,,state,76005.0,1438.0,0.0,9157.0,1058.0,76005.0,552979.0,,1570.0,,,,,,150.0,0.98,0.94,1.0,0.84,1.08,0.985870615675619,1.085870615675619
01,2020-07-25,AL,USA,,state,78130.0,1456.0,0.0,9157.0,1069.0,78130.0,563481.0,,1425.0,,,,,,150.0,0.96,0.92,0.98,0.84,1.06,0.974104731031206,1.074104731031206
01,2020-07-26,AL,USA,,state,79294.0,1473.0,0.0,9157.0,1076.0,79294.0,570392.0,,1505.0,,,,,,150.0,0.94,0.9,0.98,0.8200000000000001,1.06,0.9632360723926228,1.0632360723926229
01,2020-07-27,AL,USA,,state,81115.0,1491.0,0.0,9694.0,1081.0,81115.0,576844.0,,1599.0,,,,,,150.0,0.94,0.9,0.96,0.8,1.04,0.953100596904414,1.053100596904414
01,2020-07-28,AL,USA,,state,82366.0,1491.0,0.0,9893.0,1094.0,82366.0,583033.0,,1598.0,,,,,,150.0,0.94,0.88,0.96,0.8,1.04,0.9438312462275292,1.0438312462275292
01,2020-07-29,AL,USA,,state,83782.0,1538.0,0.0,9893.0,1109.0,83782.0,584493.0,,1598.0,,,,,,150.0,0.94,0.9,0.96,0.8,1.04,0.9353638353667284,1.0353638353667285
01,2020-07-30,AL,USA,,state,85762.0,1565.0,0.0,10070.0,1129.0,85762.0,594346.0,,1595.0,,,,,,150.0,0.94,0.9,0.96,0.8,1.04,0.9276304070552768,1.0276304070552766
01,2020-07-31,AL,USA,,state,87723.0,1580.0,0.0,10521.0,1144.0,87723.0,601744.0,,1596.0,,,,,,150.0,0.94,0.9,0.96,0.8,1.04,0.9205632105210356,1.0205632105210356
01,2020-08-01,AL,USA,,state,89349.0,1603.0,0.0,10521.0,1150.0,89349.0,608022.0,,1488.0,,,,,,150.0,0.94,0.9,0.96,0.8,1.04,0.9142661768528448,1.014266176852845
01,2020-08-02,AL,USA,,state,91444.0,1627.0,0.0,10521.0,1151.0,91444.0,614626.0,,1529.0,,,,,,150.0,0.92,0.88,0.94,0.78,1.02,0.9084807357997788,1.008480735799779
01,2020-08-03,AL,USA,,state,92661.0,1633.0,0.0,10865.0,1153.0,92661.0,621390.0,,1517.0,,,,,,150.0,0.92,0.88,0.94,0.78,1.02,0.9031672937958388,1.003167293795839
01,2020-08-04,AL,USA,,state,93702.0,1666.0,0.0,11100.0,1173.0,93702.0,628599.0,,1517.0,,,,,,150.0,0.9,0.86,0.94,0.78,1.02,0.8980739440331342,0.9980739440331342
01,2020-08-05,AL,USA,,state,94654.0,1695.0,0.0,11100.0,1200.0,94654.0,632806.0,,1575.0,,,,,,150.0,0.92,0.88,0.94,0.78,1.04,0.8934172145507444,0.9934172145507444
01,2020-08-06,AL,USA,,state,,,,,,,,,,,,,,,150.0,,,,,,,
02,2020-01-21,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-01-22,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-01-23,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-01-24,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-01-25,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-01-26,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-01-27,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-01-28,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-01-29,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-01-30,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-01-31,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-01,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-02,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-03,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-04,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-05,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-06,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-07,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-08,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-09,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-10,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-11,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-12,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-13,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-14,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-15,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-16,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-17,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-18,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-19,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-20,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-21,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-22,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-23,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-24,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-25,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-26,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-27,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-28,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-02-29,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-03-01,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-03-02,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-03-03,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-03-04,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-03-05,AK,USA,,state,,,,,,,,,,,,,,,,,,,,,,
02,2020-03-06,AK,USA,,state,,,,,,0.0,8.0,,,,,,,,,,,,,,,
02,2020-03-07,AK,USA,,state,,,,,,0.0,12.0,,,,,,,,,,,,,,,
02,2020-03-08,AK,USA,,state,,,,,,0.0,14.0,,,,,,,,,,,,,,,
02,2020-03-09,AK,USA,,state,,,,,,0.0,23.0,,,,,,,,,,,,,,,
02,2020-03-10,AK,USA,,state,,,0.0,,,0.0,23.0,,,,,,,,,,,,,,,
02,2020-03-11,AK,USA,,state,,,0.0,,,0.0,46.0,,,,,,,,,,,,,,,
02,2020-03-12,AK,USA,,state,1.0,0.0,0.0,,,0.0,46.0,,,,,,,,,,,,,,,
02,2020-03-13,AK,USA,,state,1.0,0.0,0.0,,,1.0,59.0,,,,,,,,,1.5,1.56,2.92,0.56,5.5,1.737403109383924,2.8235712732085436
02,2020-03-14,AK,USA,,state,1.0,0.0,,,,1.0,143.0,,,,,,,,,1.76,1.62,2.94,0.56,4.96,1.7279183199739219,2.66093993397688
02,2020-03-15,AK,USA,,state,1.0,0.0,0.0,,,1.0,143.0,,,,,,,,,1.78,1.58,2.82,0.54,4.62,1.7154481800188877,2.553920067589544
02,2020-03-16,AK,USA,,state,3.0,0.0,0.0,,,1.0,143.0,,,,,,,,,1.9,1.6,2.82,0.54,4.5,1.6993267239073433,2.507811458839486
02,2020-03-17,AK,USA,,state,6.0,0.0,0.0,,,3.0,334.0,,,,,,,,,1.86,1.56,2.74,0.54,4.32,1.6795992610799977,2.4418172997719734
02,2020-03-18,AK,USA,,state,9.0,0.0,0.0,,,6.0,406.0,,,,,,,,,1.86,1.54,2.66,0.54,4.18,1.6559384334961889,2.384572245932271
02,2020-03-19,AK,USA,,state,12.0,0.0,0.0,,,6.0,432.0,,,,,,,,,1.84,1.52,2.6,0.54,4.04,1.6281130980179719,2.3243648740751004
02,2020-03-20,AK,USA,,state,14.0,0.0,0.0,,,12.0,686.0,,,,,,,,,1.76,1.48,2.5,0.54,3.88,1.5960191737172402,2.2553476461563884
02,2020-03-21,AK,USA,,state,21.0,0.0,0.0,0.0,,14.0,758.0,,,,,,,,,1.66,1.42,2.38,0.52,3.7,1.5599050659276903,2.177697259066692
02,2020-03-22,AK,USA,,state,22.0,0.0,0.0,0.0,,22.0,946.0,,,,,,,,,1.6,1.36,2.3000000000000003,0.52,3.56,1.5202431568302182,2.1090702380729454
02,2020-03-23,AK,USA,,state,36.0,0.0,0.0,0.0,,22.0,946.0,,,,,,,,,1.56,1.32,2.22,0.5,3.44,1.4771802442277435,2.043797501410657
02,2020-03-24,AK,USA,,state,42.0,0.0,0.0,0.0,,36.0,986.0,,,,,,,,,1.44,1.26,2.12,0.48,3.28,1.4316863818061203,1.965248564311664
02,2020-03-25,AK,USA,,state,59.0,0.0,0.0,1.0,,42.0,1649.0,,,,,,,,,1.36,1.2,2.02,0.46,3.16,1.384413938518242,1.896981483801162
02,2020-03-26,AK,USA,,state,69.0,0.0,0.0,3.0,,59.0,1801.0,,,,,,,,,1.28,1.14,1.94,0.44,3.06,1.3351521766037415,1.8330728541782264
02,2020-03-27,AK,USA,,state,85.0,1.0,0.0,3.0,,69.0,2319.0,,,,,,,,,1.22,1.08,1.86,0.42,2.94,1.2841404973687371,1.762145962160917
02,2020-03-28,AK,USA,,state,102.0,1.0,0.0,5.0,,85.0,2836.0,,,,,,,,,1.14,1.02,1.78,0.38,2.84,1.2343858297215191,1.6978867164339984
02,2020-03-29,AK,USA,,state,114.0,2.0,0.0,6.0,,102.0,3232.0,,,,,,,,,1.1,1.0,1.74,0.36,2.78,1.1859682045054252,1.6461255476182328
02,2020-03-30,AK,USA,,state,120.0,2.0,0.0,7.0,,114.0,3540.0,,,,,,,,,1.06,0.96,1.68,0.36,2.7,1.1405236706968669,1.5907057099558737
02,2020-03-31,AK,USA,,state,133.0,2.0,0.0,7.0,,119.0,3594.0,,,,,,,,,1.02,0.92,1.62,0.34,2.62,1.0980951240026962,1.53743121892172
02,2020-04-01,AK,USA,,state,143.0,2.0,0.0,9.0,,133.0,4470.0,,,,,,,,,0.98,0.9,1.6,0.32,2.6,1.0589315128942398,1.5037996658293198
02,2020-04-02,AK,USA,,state,146.0,2.0,0.0,9.0,,143.0,4879.0,,,,,,,,,0.96,0.88,1.56,0.3,2.54,1.023164417574958,1.4610371334897083
02,2020-04-03,AK,USA,,state,156.0,2.0,0.0,15.0,,157.0,5859.0,,,,,,,,,0.96,0.88,1.56,0.3,2.54,0.9905354808357272,1.4378273594553608
02,2020-04-04,AK,USA,,state,169.0,3.0,0.0,16.0,,171.0,5869.0,,,,,,,,,0.92,0.84,1.52,0.3,2.5,0.9604615820896718,1.4048880420938212
02,2020-04-05,AK,USA,,state,183.0,4.0,0.0,20.0,,185.0,6099.0,,,,,,,,,0.92,0.84,1.52,0.28,2.5,0.9322313178448964,1.3848071531795534
02,2020-04-06,AK,USA,,state,189.0,4.0,0.0,23.0,,191.0,6692.0,,,,,,,,,0.9,0.8200000000000001,1.5,0.28,2.48,0.906116561365688,1.360457574849995
02,2020-04-07,AK,USA,,state,211.0,4.0,0.0,23.0,,213.0,6700.0,,,,,,,,,0.88,0.8200000000000001,1.48,0.28,2.44,0.8814808290719592,1.3313865605082076
02,2020-04-08,AK,USA,,state,224.0,5.0,0.0,27.0,,226.0,6842.0,,,,,,,,,0.88,0.8200000000000001,1.48,0.26,2.44,0.8577989660909383,1.3145410625106888
02,2020-04-09,AK,USA,,state,233.0,5.0,0.0,27.0,,235.0,6988.0,,,,,,,,,0.86,0.8,1.48,0.26,2.44,0.8347939421781978,1.2981770169723157
02,2020-04-10,AK,USA,,state,244.0,5.0,0.0,28.0,,246.0,7186.0,,,,,,,,,0.84,0.78,1.44,0.26,2.4,0.8124507321447781,1.2707367307187811
02,2020-04-11,AK,USA,,state,255.0,6.0,0.0,31.0,,257.0,7475.0,,,,,,,,,0.8,0.76,1.42,0.24,2.38,0.7904003004524465,1.2492782076712106
02,2020-04-12,AK,USA,,state,270.0,6.0,0.0,31.0,,272.0,7766.0,,,,,,,,,0.78,0.76,1.42,0.24,2.38,0.7689019889242522,1.233985924116979
02,2020-04-13,AK,USA,,state,275.0,6.0,0.0,32.0,,277.0,7553.0,,,,,,,,,0.76,0.74,1.4,0.22,2.38,0.7481606106629818,1.2192320660169629
02,2020-04-14,AK,USA,,state,283.0,7.0,0.0,32.0,,285.0,8063.0,,,,,,,,,0.72,0.72,1.38,0.22,2.36,0.728260352929926,1.199303015171572
02,2020-04-15,AK,USA,,state,291.0,7.0,0.0,34.0,,293.0,8371.0,,,,,,,,,0.68,0.7000000000000001,1.36,0.2,2.36,0.709318372826212,1.18582911372379
02,2020-04-16,AK,USA,,state,298.0,7.0,0.0,35.0,,300.0,8435.0,,,,,,,,,0.66,0.68,1.36,0.2,2.38,0.6916891895730789,1.179062540010948
02,2020-04-17,AK,USA,,state,307.0,7.0,0.0,36.0,,309.0,9141.0,,,,,,,,,0.62,0.68,1.34,0.2,2.38,0.6760210664830343,1.16791741446277
02,2020-04-18,AK,USA,,state,312.0,7.0,0.0,36.0,,314.0,9341.0,,39.0,,,,,,,0.6,0.66,1.36,0.18,2.42,0.662495310669677,1.1698432134131231
02,2020-04-19,AK,USA,,state,317.0,7.0,0.0,36.0,,319.0,9576.0,,37.0,,,,,,,0.6,0.68,1.38,0.18,2.48,0.6512460497534637,1.1791618424816783
02,2020-04-20,AK,USA,,state,319.0,7.0,0.0,36.0,,321.0,9803.0,,46.0,,,,,,,0.58,0.68,1.4,0.18,2.52,0.6424102462103388,1.1844237210994109
02,2020-04-21,AK,USA,,state,327.0,7.0,0.0,36.0,,329.0,10790.0,,42.0,,,,,,,0.58,0.68,1.42,0.18,2.58,0.6360949456566443,1.1972519988587496
02,2020-04-22,AK,USA,,state,333.0,7.0,0.0,36.0,,335.0,11824.0,,39.0,,,,,,,0.58,0.7000000000000001,1.46,0.18,2.64,0.6323202705958803,1.211887486704892
02,2020-04-23,AK,USA,,state,335.0,7.0,0.0,,,337.0,11824.0,,42.0,,,,,,,0.58,0.72,1.5,0.18,2.72,0.6309683721933196,1.2340198585232345
02,2020-04-24,AK,USA,,state,337.0,7.0,0.0,,,339.0,11942.0,,36.0,,,,,,,0.6,0.72,1.54,0.18,2.8000000000000003,0.6319773150355698,1.2578315554222843
02,2020-04-25,AK,USA,,state,337.0,7.0,0.0,,,339.0,15393.0,,32.0,,,,,,,0.62,0.74,1.58,0.18,2.88,0.6349150601295775,1.2830152573234592
02,2020-04-26,AK,USA,,state,339.0,7.0,0.0,,,341.0,15836.0,,14.0,,,,,,,0.62,0.76,1.62,0.2,2.96,0.6396712451248499,1.3094924607426484
02,2020-04-27,AK,USA,,state,343.0,7.0,0.0,,,345.0,15911.0,,10.0,,,,,,,0.62,0.78,1.64,0.2,3.02,0.646116084724381,1.3313973434790318
02,2020-04-28,AK,USA,,state,349.0,7.0,0.0,,,351.0,16738.0,,16.0,,,,,,,0.64,0.8,1.7,0.2,3.1,0.6539466691297964,1.3600614436448428
02,2020-04-29,AK,USA,,state,353.0,7.0,0.0,,,355.0,18764.0,,14.0,,,,,,,0.66,0.8200000000000001,1.74,0.2,3.16,0.6627578817579499,1.3836495863573095
02,2020-04-30,AK,USA,,state,353.0,7.0,0.0,,,355.0,18764.0,,19.0,,,,,,,0.7000000000000001,0.84,1.76,0.2,3.2,0.6724930790884851,1.4021214796719381
02,2020-05-01,AK,USA,,state,362.0,7.0,0.0,,,364.0,19961.0,,25.0,,,,,,,0.7000000000000001,0.84,1.78,0.2,3.22,0.6830180726503264,1.4153816719926011
02,2020-05-02,AK,USA,,state,363.0,7.0,0.0,,,365.0,21034.0,,10.0,,,,,,,0.7000000000000001,0.86,1.8,0.22,3.26,0.6939953298166363,1.4347370733527374
02,2020-05-03,AK,USA,,state,366.0,7.0,0.0,,,368.0,21210.0,,12.0,,,,,,,0.72,0.86,1.84,0.22,3.3200000000000003,0.7055724530260074,1.4602926770371112
02,2020-05-04,AK,USA,,state,368.0,7.0,0.0,,,370.0,21353.0,,12.0,,,,,,,0.72,0.88,1.84,0.22,3.36,0.7174360082086182,1.4802785242144014
02,2020-05-05,AK,USA,,state,369.0,7.0,0.0,,,371.0,22321.0,,13.0,,,,,,,0.72,0.88,1.88,0.22,3.4,0.7295972387161744,1.5004761152521429
02,2020-05-06,AK,USA,,state,370.0,8.0,0.0,,,372.0,23283.0,,8.0,,,,,,,0.72,0.88,1.88,0.22,3.42,0.7420604692465317,1.515115023723559
02,2020-05-07,AK,USA,,state,373.0,8.0,0.0,,,374.0,23967.0,,12.0,,,,,,,0.72,0.9,1.9,0.22,3.44,0.7552385274609206,1.5302624069011077
02,2020-05-08,AK,USA,,state,376.0,8.0,0.0,,,377.0,25096.0,,16.0,,,,,,,0.74,0.9,1.92,0.22,3.48,0.7691496384480874,1.5517047314354828
02,2020-05-09,AK,USA,,state,377.0,8.0,0.0,,,378.0,26071.0,,8.0,,,,,,,0.76,0.92,1.94,0.22,3.52,0.7838740905930436,1.5737256057594515
02,2020-05-10,AK,USA,,state,378.0,8.0,0.0,,,379.0,26985.0,,8.0,,,,,,,0.78,0.94,1.98,0.24,3.58,0.8007279746448477,1.6030347006398444
02,2020-05-11,AK,USA,,state,380.0,8.0,0.0,,,381.0,28299.0,,7.0,,,,,,140.0,0.8,0.94,1.98,0.24,3.58,0.8193128734088764,1.6162546012517365
02,2020-05-12,AK,USA,,state,383.0,8.0,0.0,,,383.0,29578.0,,10.0,,,,,,140.0,0.8200000000000001,0.96,2.02,0.24,3.64,0.8403431835658284,1.6485344918692482
02,2020-05-13,AK,USA,,state,383.0,8.0,0.0,,,383.0,30266.0,,12.0,,,,,,140.0,0.86,0.98,2.04,0.24,3.66,0.8641930448028479,1.6712729938954998
02,2020-05-14,AK,USA,,state,387.0,8.0,0.0,,,387.0,31375.0,,12.0,,,,,,140.0,0.88,1.0,2.08,0.26,3.7,0.8915411758546709,1.702273404918814
02,2020-05-15,AK,USA,,state,388.0,8.0,0.0,,,388.0,32030.0,,8.0,,,,,,140.0,0.9,1.0,2.08,0.26,3.7,0.9224937993494292,1.7242907756601602
02,2020-05-16,AK,USA,,state,392.0,8.0,0.0,,,392.0,32889.0,,10.0,,,,,,140.0,0.9,1.02,2.08,0.26,3.7,0.9565282972519292,1.748500360299789
02,2020-05-17,AK,USA,,state,396.0,8.0,0.0,,,396.0,34255.0,,13.0,,,,,,140.0,0.9,1.02,2.08,0.26,3.7,0.9934700202038298,1.7747779264063854
02,2020-05-18,AK,USA,,state,399.0,8.0,0.0,,,399.0,35212.0,,9.0,,,,,,140.0,0.9,1.0,2.06,0.26,3.68,1.0332233541100224,1.7972819586047193
02,2020-05-19,AK,USA,,state,399.0,8.0,0.0,,,399.0,35981.0,,16.0,,,,,,145.0,0.96,1.04,2.12,0.26,3.74,1.0751645566731305,1.8444362869485424
02,2020-05-20,AK,USA,,state,402.0,8.0,0.0,,,402.0,36643.0,,16.0,,,,,,145.0,1.0,1.06,2.14,0.28,3.74,1.1187427943395216,1.8754345709911835
02,2020-05-21,AK,USA,,state,402.0,8.0,0.0,,,402.0,39143.0,,19.0,,,,,,145.0,1.02,1.06,2.14,0.28,3.72,1.1627261395526327,1.9009475154130733
02,2020-05-22,AK,USA,,state,404.0,8.0,0.0,,,404.0,41042.0,,15.0,,,,,,145.0,1.18,1.14,2.26,0.3,3.82,1.2059722729073854,1.9605770788604189
02,2020-05-23,AK,USA,,state,409.0,8.0,0.0,,,408.0,41943.0,,10.0,,,,,,145.0,1.26,1.18,2.26,0.32,3.78,1.2475413713859158,1.9785992068568816
02,2020-05-24,AK,USA,,state,409.0,8.0,0.0,,,408.0,43099.0,,10.0,,,,,,145.0,1.38,1.22,2.3000000000000003,0.36,3.78,1.285610425904681,2.0056786719385453
02,2020-05-25,AK,USA,,state,412.0,8.0,0.0,,,409.0,44063.0,,10.0,,,,,,145.0,1.5,1.28,2.34,0.38,3.76,1.3189342200074692,2.023609212601605
02,2020-05-26,AK,USA,,state,416.0,8.0,0.0,,,411.0,44553.0,,12.0,,,,,,145.0,1.6,1.34,2.36,0.42,3.72,1.3461113256012143,2.0313939581963862
02,2020-05-27,AK,USA,,state,417.0,8.0,0.0,,,412.0,45951.0,,14.0,,,,,,145.0,1.66,1.36,2.34,0.46,3.62,1.3666186624581804,2.017113823366505
02,2020-05-28,AK,USA,,state,430.0,8.0,0.0,,,425.0,47545.0,,10.0,,,,,,145.0,1.64,1.36,2.28,0.5,3.48,1.37978658543221,1.9860659755603984
02,2020-05-29,AK,USA,,state,436.0,8.0,0.0,,,430.0,49009.0,,14.0,1.0,,,,,145.0,1.58,1.32,2.2,0.5,3.34,1.3852423222390884,1.9495322579669636
02,2020-05-30,AK,USA,,state,441.0,8.0,0.0,,,434.0,51261.0,,14.0,2.0,,,,,145.0,1.54,1.3,2.12,0.52,3.24,1.3832954922262757,1.9192799159106515
02,2020-05-31,AK,USA,,state,469.0,8.0,0.0,,,434.0,51261.0,,14.0,2.0,,,,,145.0,1.48,1.24,2.04,0.5,3.08,1.3741758877874652,1.8666048929754957
02,2020-06-01,AK,USA,,state,476.0,8.0,0.0,,,467.0,53723.0,,10.0,1.0,,,,,145.0,1.44,1.2,1.96,0.5,2.96,1.3579692078178482,1.8204356623760656
02,2020-06-02,AK,USA,,state,497.0,8.0,0.0,,,487.0,55716.0,,10.0,0.0,,,,,125.0,1.38,1.16,1.88,0.48,2.84,1.336325272657636,1.7703987769600116
02,2020-06-03,AK,USA,,state,516.0,8.0,0.0,,,505.0,57677.0,,11.0,0.0,,,,,125.0,1.32,1.12,1.8,0.48,2.72,1.3104163485936586,1.717328098886032
02,2020-06-04,AK,USA,,state,542.0,8.0,0.0,,,513.0,59584.0,,13.0,1.0,,,,,130.0,1.3,1.1,1.76,0.46,2.64,1.2810763611097535,1.6733638254704684
02,2020-06-05,AK,USA,,state,565.0,8.0,0.0,,,524.0,60466.0,,8.0,1.0,,,,,130.0,1.22,1.04,1.68,0.44,2.54,1.2501598549468291,1.6225046324258463
02,2020-06-06,AK,USA,,state,579.0,8.0,0.0,48.0,,536.0,63365.0,,7.0,1.0,,,,,130.0,1.16,0.98,1.6,0.42,2.44,1.2187034378047743,1.5712613872766634
02,2020-06-07,AK,USA,,state,588.0,8.0,0.0,,,544.0,64360.0,,7.0,1.0,,,,,130.0,1.1,0.94,1.54,0.4,2.36,1.1879716527446529,1.5263070936375265
02,2020-06-08,AK,USA,,state,607.0,8.0,0.0,,,563.0,65349.0,,7.0,0.0,,,,,130.0,1.08,0.92,1.52,0.38,2.34,1.1591838598943571,1.500056118071081
02,2020-06-09,AK,USA,,state,620.0,9.0,0.0,,,573.0,66317.0,,12.0,1.0,,,,,130.0,1.06,0.9,1.5,0.36,2.3000000000000003,1.1336406355077124,1.4703395820384442
02,2020-06-10,AK,USA,,state,642.0,9.0,0.0,,,593.0,67127.0,,22.0,3.0,,,,,130.0,1.02,0.88,1.46,0.36,2.24,1.1125139169228075,1.4379911137088943
02,2020-06-11,AK,USA,,state,666.0,9.0,0.0,,,611.0,68400.0,,18.0,4.0,,,,,127.0,1.02,0.88,1.46,0.34,2.24,1.0962034648562238,1.426389083587934
02,2020-06-12,AK,USA,,state,688.0,10.0,0.0,,,625.0,70255.0,,15.0,3.0,,,,,127.0,1.0,0.86,1.42,0.34,2.2,1.0850111966343579,1.406880739517644
02,2020-06-13,AK,USA,,state,722.0,10.0,0.0,,,654.0,71149.0,,12.0,2.0,,,,,127.0,0.96,0.84,1.4,0.32,2.16,1.0788318662585992,1.3909382227860208
