city,county,state,country,population,lat,long,url,cases,deaths,recovered,active,tested,growthFactor,date
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,,4,,1,2020-01-28
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,,4,,1,2020-01-29
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,2,2,,1,2020-01-30
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,2,2,,1,2020-01-31
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,2,2,,1,2020-02-01
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,2,2,,1,2020-02-02
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,2,2,,1,2020-02-03
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,2,2,,1,2020-02-04
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,2,2,,1,2020-02-05
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,2,2,,1,2020-02-06
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,2,2,,1,2020-02-07
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,2,2,,1,2020-02-08
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,2,2,,1,2020-02-09
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,2,2,,1,2020-02-10
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,2,2,,1,2020-02-11
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,2,2,,1,2020-02-12
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-13
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-14
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-15
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-16
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-17
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-18
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-19
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-20
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-21
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-22
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-23
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-24
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-25
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-26
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-27
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-28
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,4,,4,,,1,2020-02-29
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,6,,4,2,,1.5,2020-03-01
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,6,,4,2,,1,2020-03-02
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,13,,4,9,,2.1666666666666665,2020-03-03
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,22,1,4,17,,1.6923076923076923,2020-03-04
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,22,1,4,17,,1,2020-03-05
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,26,1,4,21,,1.1818181818181819,2020-03-06
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,28,1,4,23,,1.0769230769230769,2020-03-07
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,38,2,4,32,,1.3571428571428572,2020-03-08
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,48,2,4,42,,1.263157894736842,2020-03-09
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,55,2,4,49,,1.1458333333333333,2020-03-10
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,65,2,4,59,,1.1818181818181819,2020-03-11
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,818,,,818,61848,,2020-03-23
,,New South Wales,AUS,8089526,-32.82977854599065,147.3153664483503,https://www.health.nsw.gov.au/_layouts/feed.aspx?xsl=1&web=/news&page=4ac47e14-04a9-4016-b501-65a23280e841&wp=baabf81e-a904-44f1-8d59-5f6d56519965&pageurl=/news/Pages/rss-nsw-health.aspx,818,,,818,61848,1,2020-03-24
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,1,,,1,,,2020-01-26
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,1,,,1,,1,2020-01-27
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,1,,,1,,1,2020-01-28
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,1,,,1,,1,2020-01-29
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,2,,,2,,2,2020-01-30
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,3,,,3,,1.5,2020-01-31
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,,4,,1.3333333333333333,2020-02-01
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,,4,,1,2020-02-02
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,,4,,1,2020-02-03
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,,4,,1,2020-02-04
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,,4,,1,2020-02-05
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,,4,,1,2020-02-06
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,,4,,1,2020-02-07
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,,4,,1,2020-02-08
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,,4,,1,2020-02-09
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,,4,,1,2020-02-10
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,,4,,1,2020-02-11
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,,4,,1,2020-02-12
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,4,,,1,2020-02-13
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,4,,,1,2020-02-14
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,4,,,1,2020-02-15
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,4,,,1,2020-02-16
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,4,,,1,2020-02-17
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,4,,,1,2020-02-18
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,4,,,1,2020-02-19
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,4,,,1,2020-02-20
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,4,,,1,2020-02-21
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,4,,,1,2020-02-22
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,4,,,1,2020-02-23
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,4,,,1,2020-02-24
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,4,,,1,2020-02-25
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,4,,,1,2020-02-26
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,4,,,1,2020-02-27
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,4,,4,,,1,2020-02-28
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,7,,4,3,,1.75,2020-02-29
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,7,,4,3,,1,2020-03-01
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,9,,4,5,,1.2857142857142858,2020-03-02
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,9,,4,5,,1,2020-03-03
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,10,,4,6,,1.1111111111111112,2020-03-04
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,10,,7,3,,1,2020-03-05
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,10,,7,3,,1,2020-03-06
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,11,,7,4,,1.1,2020-03-07
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,11,,7,4,,1,2020-03-08
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,15,,7,8,,1.3636363636363635,2020-03-09
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,18,,7,11,,1.2,2020-03-10
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,21,,7,14,,1.1666666666666667,2020-03-11
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,411,,,411,,,2020-03-23
,,Victoria,AUS,6594804,-36.537788791607284,145.4695804428331,https://www.dhhs.vic.gov.au/media-hub-coronavirus-disease-covid-19,411,,,411,,1,2020-03-24
,,Queensland,AUS,5095100,-19.64674041161055,145.75436445400004,https://www.health.qld.gov.au/news-events/doh-media-releases,1,,,1,,,2020-01-29
,,Queensland,AUS,5095100,-19.64674041161055,145.75436445400004,https://www.health.qld.gov.au/news-events/doh-media-releases,3,,,3,,3,2020-01-30
,,Queensland,AUS,5095100,-19.64674041161055,145.75436445400004,https://www.health.qld.gov.au/news-events/doh-media-releases,2,,,2,,0.6666666666666666,2020-01-31
,,Queensland,AUS,5095100,-19.64674041161055,145.75436445400004,https://www.health.qld.gov.au/news-events/doh-media-releases,3,,,3,,1.5,2020-02-01
,,Queensland,AUS,5095100,-19.64674041161055,145.75436445400004,https://www.health.qld.gov.au/news-events/doh-media-releases,2,,,2,,0.6666666666666666,2020-02-02
,,Queensland,AUS,5095100,-19.64674041161055,145.75436445400004,https://www.health.qld.gov.au/news-events/doh-media-releases,2,,,2,,1,2020-02-03
,,Queensland,AUS,5095100,-19.64674041161055,145.75436445400004,https://www.health.qld.gov.au/news-events/doh-media-releases,3,,,3,,1.5,2020-02-04
,,Queensland,AUS,5095100,-19.64674041161055,145.75436445400004,https://www.health.qld.gov.au/news-events/doh-media-releases,3,,,3,,1,2020-02-05
,,Queensland,AUS,5095100,-19.64674041161055,145.75436445400004,https://www.health.qld.gov.au/news-events/doh-media-releases,4,,,4,,1.3333333333333333,2020-02-06
,,Queensland,AUS,5095100,-19.64674041161055,145.75436445400004,https://www.health.qld.gov.au/news-events/doh-media-releases,5,,,5,,1.25,2020-02-07
,,Queensland,AUS,5095100,-19.64674041161055,145.75436445400004,https://www.health.qld.gov.au/news-events/doh-media-releases,5,,,5,,1,2020-02-08
,,Queensland,AUS,5095100,-19.64674041161055,145.75436445400004,https://www.health.qld.gov.au/news-events/doh-media-releases,5,,,5,,1,2020-02-09
,,Queensland,AUS,5095100,-19.64674041161055,145.75436445400004,https://www.health.qld.gov.au/news-events/doh-media-releases,5,,,5,,1,2020-02-10
,,Queensland,AUS,5095100,-19.64674041161055,145.75436445400004,https://www.health.qld.gov.au/news-events/doh-media-releases,5,,,5,,1,2020-02-11
,,Queensland,AUS,5095100,-19.64674041161055,145.75436445400004,https://www.health.qld.gov.au/news-events/doh-media-releases,5,,,5,,1,2020-02-12
