fips,date,model_abbr,forecast_date,weekly_new_cases_0.01,weekly_new_cases_0.025,weekly_new_cases_0.05,weekly_new_cases_0.1,weekly_new_cases_0.15,weekly_new_cases_0.2,weekly_new_cases_0.25,weekly_new_cases_0.3,weekly_new_cases_0.35,weekly_new_cases_0.4,weekly_new_cases_0.45,weekly_new_cases_0.5,weekly_new_cases_0.55,weekly_new_cases_0.6,weekly_new_cases_0.65,weekly_new_cases_0.7,weekly_new_cases_0.75,weekly_new_cases_0.8,weekly_new_cases_0.85,weekly_new_cases_0.9,weekly_new_cases_0.95,weekly_new_cases_0.975,weekly_new_cases_0.99,weekly_new_deaths_0.01,weekly_new_deaths_0.025,weekly_new_deaths_0.05,weekly_new_deaths_0.1,weekly_new_deaths_0.15,weekly_new_deaths_0.2,weekly_new_deaths_0.25,weekly_new_deaths_0.3,weekly_new_deaths_0.35,weekly_new_deaths_0.4,weekly_new_deaths_0.45,weekly_new_deaths_0.5,weekly_new_deaths_0.55,weekly_new_deaths_0.6,weekly_new_deaths_0.65,weekly_new_deaths_0.7,weekly_new_deaths_0.75,weekly_new_deaths_0.8,weekly_new_deaths_0.85,weekly_new_deaths_0.9,weekly_new_deaths_0.95,weekly_new_deaths_0.975,weekly_new_deaths_0.99
01075,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,4,,,,,9,,,,,17,,,25,,38,,,,,,,,,,,,,,,,,,,,,,,,
01075,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,9,,,,,18,,,30,,38,,,,,,,,,,,,,,,,,,,,,,,,
01075,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,8,,,,,18,,,29,,39,,,,,,,,,,,,,,,,,,,,,,,,
01077,2020-09-14,COVIDhub-ensemble,2020-09-07,,16,,37,,,52,,,,,64,,,,,88,,,120,,148,,,,,,,,,,,,,,,,,,,,,,,,
01077,2020-09-21,COVIDhub-ensemble,2020-09-07,,8,,23,,,39,,,,,67,,,,,96,,,129,,176,,,,,,,,,,,,,,,,,,,,,,,,
01077,2020-09-28,COVIDhub-ensemble,2020-09-07,,5,,14,,,36,,,,,66,,,,,100,,,146,,207,,,,,,,,,,,,,,,,,,,,,,,,
01077,2020-10-05,COVIDhub-ensemble,2020-09-07,,3,,9,,,29,,,,,65,,,,,100,,,147,,201,,,,,,,,,,,,,,,,,,,,,,,,
01079,2020-09-14,COVIDhub-ensemble,2020-09-07,,12,,25,,,41,,,,,53,,,,,59,,,88,,101,,,,,,,,,,,,,,,,,,,,,,,,
01079,2020-09-21,COVIDhub-ensemble,2020-09-07,,8,,19,,,39,,,,,52,,,,,66,,,84,,133,,,,,,,,,,,,,,,,,,,,,,,,
01079,2020-09-28,COVIDhub-ensemble,2020-09-07,,5,,11,,,34,,,,,47,,,,,68,,,86,,131,,,,,,,,,,,,,,,,,,,,,,,,
01079,2020-10-05,COVIDhub-ensemble,2020-09-07,,4,,8,,,29,,,,,44,,,,,70,,,91,,114,,,,,,,,,,,,,,,,,,,,,,,,
01081,2020-09-14,COVIDhub-ensemble,2020-09-07,,126,,165,,,210,,,,,258,,,,,303,,,357,,436,,,,,,,,,,,,,,,,,,,,,,,,
01081,2020-09-21,COVIDhub-ensemble,2020-09-07,,89,,121,,,177,,,,,230,,,,,322,,,368,,484,,,,,,,,,,,,,,,,,,,,,,,,
01081,2020-09-28,COVIDhub-ensemble,2020-09-07,,38,,91,,,144,,,,,225,,,,,323,,,411,,501,,,,,,,,,,,,,,,,,,,,,,,,
01081,2020-10-05,COVIDhub-ensemble,2020-09-07,,20,,80,,,150,,,,,219,,,,,326,,,436,,521,,,,,,,,,,,,,,,,,,,,,,,,
01083,2020-09-14,COVIDhub-ensemble,2020-09-07,,31,,48,,,61,,,,,74,,,,,93,,,115,,153,,,,,,,,,,,,,,,,,,,,,,,,
01083,2020-09-21,COVIDhub-ensemble,2020-09-07,,22,,39,,,53,,,,,66,,,,,96,,,130,,169,,,,,,,,,,,,,,,,,,,,,,,,
01083,2020-09-28,COVIDhub-ensemble,2020-09-07,,8,,30,,,43,,,,,63,,,,,102,,,133,,200,,,,,,,,,,,,,,,,,,,,,,,,
01083,2020-10-05,COVIDhub-ensemble,2020-09-07,,4,,23,,,35,,,,,62,,,,,108,,,139,,192,,,,,,,,,,,,,,,,,,,,,,,,
01085,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,4,,,,,7,,,11,,20,,,,,,,,,,,,,,,,,,,,,,,,
01085,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,6,,,10,,18,,,,,,,,,,,,,,,,,,,,,,,,
01085,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,5,,,8,,16,,,,,,,,,,,,,,,,,,,,,,,,
01085,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,4,,,7,,14,,,,,,,,,,,,,,,,,,,,,,,,
01087,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,5,,,8,,,,,15,,,,,24,,,30,,49,,,,,,,,,,,,,,,,,,,,,,,,
01087,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,4,,,7,,,,,17,,,,,26,,,34,,49,,,,,,,,,,,,,,,,,,,,,,,,
01087,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,6,,,,,16,,,,,20,,,35,,51,,,,,,,,,,,,,,,,,,,,,,,,
01087,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,4,,,,,14,,,,,18,,,33,,51,,,,,,,,,,,,,,,,,,,,,,,,
01089,2020-09-14,COVIDhub-ensemble,2020-09-07,,144,,198,,,266,,,,,352,,,,,427,,,563,,737,,,,,,,,,,,,,,,,,,,,,,,,
01089,2020-09-21,COVIDhub-ensemble,2020-09-07,,41,,141,,,235,,,,,359,,,,,485,,,598,,804,,,,,,,,,,,,,,,,,,,,,,,,
01089,2020-09-28,COVIDhub-ensemble,2020-09-07,,35,,124,,,217,,,,,328,,,,,506,,,616,,875,,,,,,,,,,,,,,,,,,,,,,,,
01089,2020-10-05,COVIDhub-ensemble,2020-09-07,,29,,98,,,181,,,,,353,,,,,490,,,687,,951,,,,,,,,,,,,,,,,,,,,,,,,
01091,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,6,,,9,,,,,13,,,,,22,,,32,,38,,,,,,,,,,,,,,,,,,,,,,,,
01091,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,2,,,7,,,,,14,,,,,22,,,33,,44,,,,,,,,,,,,,,,,,,,,,,,,
01091,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,5,,,,,13,,,,,21,,,30,,49,,,,,,,,,,,,,,,,,,,,,,,,
01091,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,14,,,,,19,,,27,,49,,,,,,,,,,,,,,,,,,,,,,,,
01093,2020-09-14,COVIDhub-ensemble,2020-09-07,,4,,9,,,13,,,,,20,,,,,31,,,50,,70,,,,,,,,,,,,,,,,,,,,,,,,
01093,2020-09-21,COVIDhub-ensemble,2020-09-07,,1,,6,,,10,,,,,21,,,,,37,,,51,,79,,,,,,,,,,,,,,,,,,,,,,,,
01093,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,4,,,7,,,,,20,,,,,42,,,59,,91,,,,,,,,,,,,,,,,,,,,,,,,
01093,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,3,,,6,,,,,18,,,,,39,,,62,,107,,,,,,,,,,,,,,,,,,,,,,,,
01095,2020-09-14,COVIDhub-ensemble,2020-09-07,,5,,6,,,15,,,,,28,,,,,57,,,89,,98,,,,,,,,,,,,,,,,,,,,,,,,
01095,2020-09-21,COVIDhub-ensemble,2020-09-07,,1,,4,,,10,,,,,31,,,,,75,,,101,,131,,,,,,,,,,,,,,,,,,,,,,,,
01095,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,2,,,6,,,,,21,,,,,76,,,115,,151,,,,,,,,,,,,,,,,,,,,,,,,
01095,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,3,,,,,21,,,,,65,,,113,,164,,,,,,,,,,,,,,,,,,,,,,,,
01097,2020-09-14,COVIDhub-ensemble,2020-09-07,,62,,118,,,202,,,,,328,,,,,398,,,500,,684,,,,,,,,,,,,,,,,,,,,,,,,
01097,2020-09-21,COVIDhub-ensemble,2020-09-07,,40,,83,,,167,,,,,328,,,,,449,,,566,,863,,,,,,,,,,,,,,,,,,,,,,,,
01097,2020-09-28,COVIDhub-ensemble,2020-09-07,,22,,68,,,144,,,,,298,,,,,426,,,631,,884,,,,,,,,,,,,,,,,,,,,,,,,
01097,2020-10-05,COVIDhub-ensemble,2020-09-07,,13,,46,,,127,,,,,270,,,,,430,,,670,,926,,,,,,,,,,,,,,,,,,,,,,,,
01099,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,4,,,12,,25,,,,,,,,,,,,,,,,,,,,,,,,
01099,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,8,,,18,,35,,,,,,,,,,,,,,,,,,,,,,,,
01099,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,10,,,25,,42,,,,,,,,,,,,,,,,,,,,,,,,
01099,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,11,,,26,,48,,,,,,,,,,,,,,,,,,,,,,,,
01101,2020-09-14,COVIDhub-ensemble,2020-09-07,,81,,111,,,185,,,,,233,,,,,250,,,321,,401,,,,,,,,,,,,,,,,,,,,,,,,
01101,2020-09-21,COVIDhub-ensemble,2020-09-07,,50,,78,,,156,,,,,237,,,,,255,,,325,,412,,,,,,,,,,,,,,,,,,,,,,,,
01101,2020-09-28,COVIDhub-ensemble,2020-09-07,,32,,42,,,135,,,,,200,,,,,249,,,321,,408,,,,,,,,,,,,,,,,,,,,,,,,
01101,2020-10-05,COVIDhub-ensemble,2020-09-07,,20,,31,,,105,,,,,158,,,,,238,,,294,,395,,,,,,,,,,,,,,,,,,,,,,,,
01103,2020-09-14,COVIDhub-ensemble,2020-09-07,,19,,41,,,64,,,,,85,,,,,113,,,148,,208,,,,,,,,,,,,,,,,,,,,,,,,
01103,2020-09-21,COVIDhub-ensemble,2020-09-07,,7,,26,,,38,,,,,59,,,,,105,,,171,,224,,,,,,,,,,,,,,,,,,,,,,,,
01103,2020-09-28,COVIDhub-ensemble,2020-09-07,,4,,13,,,29,,,,,47,,,,,90,,,153,,239,,,,,,,,,,,,,,,,,,,,,,,,
01103,2020-10-05,COVIDhub-ensemble,2020-09-07,,2,,7,,,23,,,,,38,,,,,78,,,139,,213,,,,,,,,,,,,,,,,,,,,,,,,
01105,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,1,,,1,,,,,3,,,,,7,,,10,,18,,,,,,,,,,,,,,,,,,,,,,,,
01105,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,3,,,,,7,,,8,,14,,,,,,,,,,,,,,,,,,,,,,,,
01105,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,3,,,,,6,,,8,,14,,,,,,,,,,,,,,,,,,,,,,,,
01105,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,3,,,,,5,,,8,,15,,,,,,,,,,,,,,,,,,,,,,,,
01107,2020-09-14,COVIDhub-ensemble,2020-09-07,,3,,4,,,7,,,,,15,,,,,26,,,41,,50,,,,,,,,,,,,,,,,,,,,,,,,
01107,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,5,,,,,14,,,,,24,,,37,,51,,,,,,,,,,,,,,,,,,,,,,,,
01107,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,4,,,,,13,,,,,26,,,35,,48,,,,,,,,,,,,,,,,,,,,,,,,
01107,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,13,,,,,26,,,38,,51,,,,,,,,,,,,,,,,,,,,,,,,
01109,2020-09-14,COVIDhub-ensemble,2020-09-07,,3,,8,,,18,,,,,28,,,,,39,,,50,,70,,,,,,,,,,,,,,,,,,,,,,,,
01109,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,4,,,14,,,,,27,,,,,39,,,56,,84,,,,,,,,,,,,,,,,,,,,,,,,
01109,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,2,,,10,,,,,26,,,,,41,,,54,,83,,,,,,,,,,,,,,,,,,,,,,,,
01109,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,2,,,8,,,,,24,,,,,41,,,58,,83,,,,,,,,,,,,,,,,,,,,,,,,
01111,2020-09-14,COVIDhub-ensemble,2020-09-07,,5,,16,,,23,,,,,25,,,,,34,,,41,,47,,,,,,,,,,,,,,,,,,,,,,,,
01111,2020-09-21,COVIDhub-ensemble,2020-09-07,,2,,9,,,14,,,,,24,,,,,35,,,42,,58,,,,,,,,,,,,,,,,,,,,,,,,
01111,2020-09-28,COVIDhub-ensemble,2020-09-07,,4,,7,,,17,,,,,25,,,,,34,,,40,,73,,,,,,,,,,,,,,,,,,,,,,,,
01111,2020-10-05,COVIDhub-ensemble,2020-09-07,,3,,3,,,15,,,,,25,,,,,34,,,38,,79,,,,,,,,,,,,,,,,,,,,,,,,
01113,2020-09-14,COVIDhub-ensemble,2020-09-07,,4,,11,,,17,,,,,29,,,,,41,,,80,,106,,,,,,,,,,,,,,,,,,,,,,,,
01113,2020-09-21,COVIDhub-ensemble,2020-09-07,,1,,7,,,12,,,,,26,,,,,51,,,89,,104,,,,,,,,,,,,,,,,,,,,,,,,
01113,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,5,,,9,,,,,27,,,,,52,,,76,,103,,,,,,,,,,,,,,,,,,,,,,,,
01113,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,3,,,7,,,,,23,,,,,51,,,70,,103,,,,,,,,,,,,,,,,,,,,,,,,
01115,2020-09-14,COVIDhub-ensemble,2020-09-07,,12,,24,,,40,,,,,76,,,,,104,,,134,,166,,,,,,,,,,,,,,,,,,,,,,,,
01115,2020-09-21,COVIDhub-ensemble,2020-09-07,,4,,17,,,32,,,,,76,,,,,108,,,138,,216,,,,,,,,,,,,,,,,,,,,,,,,
01115,2020-09-28,COVIDhub-ensemble,2020-09-07,,3,,11,,,30,,,,,65,,,,,111,,,153,,203,,,,,,,,,,,,,,,,,,,,,,,,
01115,2020-10-05,COVIDhub-ensemble,2020-09-07,,2,,8,,,29,,,,,66,,,,,117,,,161,,215,,,,,,,,,,,,,,,,,,,,,,,,
01117,2020-09-14,COVIDhub-ensemble,2020-09-07,,121,,190,,,233,,,,,276,,,,,353,,,448,,547,,,,,,,,,,,,,,,,,,,,,,,,
01117,2020-09-21,COVIDhub-ensemble,2020-09-07,,84,,159,,,221,,,,,243,,,,,375,,,492,,613,,,,,,,,,,,,,,,,,,,,,,,,
01117,2020-09-28,COVIDhub-ensemble,2020-09-07,,67,,117,,,191,,,,,241,,,,,390,,,490,,680,,,,,,,,,,,,,,,,,,,,,,,,
01117,2020-10-05,COVIDhub-ensemble,2020-09-07,,55,,99,,,166,,,,,237,,,,,403,,,535,,727,,,,,,,,,,,,,,,,,,,,,,,,
01119,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,7,,,,,13,,,16,,25,,,,,,,,,,,,,,,,,,,,,,,,
01119,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,7,,,,,12,,,14,,23,,,,,,,,,,,,,,,,,,,,,,,,
01119,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,7,,,,,11,,,13,,21,,,,,,,,,,,,,,,,,,,,,,,,
01119,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,7,,,,,9,,,12,,15,,,,,,,,,,,,,,,,,,,,,,,,
01121,2020-09-14,COVIDhub-ensemble,2020-09-07,,10,,15,,,22,,,,,39,,,,,53,,,76,,116,,,,,,,,,,,,,,,,,,,,,,,,
01121,2020-09-21,COVIDhub-ensemble,2020-09-07,,6,,8,,,20,,,,,43,,,,,77,,,102,,131,,,,,,,,,,,,,,,,,,,,,,,,
01121,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,5,,,19,,,,,40,,,,,77,,,109,,153,,,,,,,,,,,,,,,,,,,,,,,,
01121,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,4,,,17,,,,,40,,,,,83,,,107,,143,,,,,,,,,,,,,,,,,,,,,,,,
01123,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,3,,,7,,,,,19,,,,,27,,,40,,62,,,,,,,,,,,,,,,,,,,,,,,,
01123,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,2,,,4,,,,,19,,,,,30,,,53,,71,,,,,,,,,,,,,,,,,,,,,,,,
01123,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,2,,,3,,,,,18,,,,,33,,,58,,95,,,,,,,,,,,,,,,,,,,,,,,,
01123,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,3,,,,,16,,,,,33,,,60,,91,,,,,,,,,,,,,,,,,,,,,,,,
01125,2020-09-14,COVIDhub-ensemble,2020-09-07,,68,,98,,,136,,,,,190,,,,,234,,,318,,386,,,,,,,,,,,,,,,,,,,,,,,,
01125,2020-09-21,COVIDhub-ensemble,2020-09-07,,32,,62,,,99,,,,,166,,,,,250,,,347,,440,,,,,,,,,,,,,,,,,,,,,,,,
01125,2020-09-28,COVIDhub-ensemble,2020-09-07,,17,,50,,,89,,,,,145,,,,,240,,,350,,458,,,,,,,,,,,,,,,,,,,,,,,,
01125,2020-10-05,COVIDhub-ensemble,2020-09-07,,12,,34,,,80,,,,,134,,,,,228,,,339,,449,,,,,,,,,,,,,,,,,,,,,,,,
01127,2020-09-14,COVIDhub-ensemble,2020-09-07,,50,,72,,,82,,,,,100,,,,,118,,,128,,159,,,,,,,,,,,,,,,,,,,,,,,,
01127,2020-09-21,COVIDhub-ensemble,2020-09-07,,45,,50,,,55,,,,,91,,,,,116,,,132,,177,,,,,,,,,,,,,,,,,,,,,,,,
01127,2020-09-28,COVIDhub-ensemble,2020-09-07,,28,,43,,,50,,,,,86,,,,,114,,,133,,171,,,,,,,,,,,,,,,,,,,,,,,,
01127,2020-10-05,COVIDhub-ensemble,2020-09-07,,19,,33,,,47,,,,,86,,,,,110,,,142,,162,,,,,,,,,,,,,,,,,,,,,,,,
01129,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,7,,,,,14,,,18,,39,,,,,,,,,,,,,,,,,,,,,,,,
01129,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,8,,,,,21,,,35,,54,,,,,,,,,,,,,,,,,,,,,,,,
01129,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,8,,,,,21,,,36,,57,,,,,,,,,,,,,,,,,,,,,,,,
01129,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,7,,,,,23,,,32,,47,,,,,,,,,,,,,,,,,,,,,,,,
01131,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,3,,,,,9,,,14,,23,,,,,,,,,,,,,,,,,,,,,,,,
01131,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,3,,,,,7,,,16,,21,,,,,,,,,,,,,,,,,,,,,,,,
01131,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,4,,,,,8,,,14,,20,,,,,,,,,,,,,,,,,,,,,,,,
01131,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,3,,,,,7,,,12,,17,,,,,,,,,,,,,,,,,,,,,,,,
01133,2020-09-14,COVIDhub-ensemble,2020-09-07,,6,,9,,,19,,,,,25,,,,,36,,,51,,62,,,,,,,,,,,,,,,,,,,,,,,,
01133,2020-09-21,COVIDhub-ensemble,2020-09-07,,3,,7,,,14,,,,,25,,,,,36,,,52,,76,,,,,,,,,,,,,,,,,,,,,,,,
01133,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,5,,,11,,,,,24,,,,,39,,,52,,75,,,,,,,,,,,,,,,,,,,,,,,,
01133,2020-10-05,COVIDhub-ensemble,2020-09-07,,1,,4,,,9,,,,,25,,,,,41,,,56,,80,,,,,,,,,,,,,,,,,,,,,,,,
02,2020-09-14,COVIDhub-ensemble,2020-09-07,,301,,386,,,422,,,,,494,,,,,531,,,617,,714,,0,1,1,2,2,2,3,3,3,3,4,4,5,5,5,6,6,6,7,7,8,9,10
02,2020-09-21,COVIDhub-ensemble,2020-09-07,,218,,289,,,380,,,,,503,,,,,543,,,636,,842,,0,0,1,1,2,2,3,3,3,3,4,4,5,5,5,6,6,7,7,8,9,10,12
02,2020-09-28,COVIDhub-ensemble,2020-09-07,,146,,233,,,340,,,,,468,,,,,564,,,725,,953,,0,0,1,1,2,2,3,3,3,4,4,4,5,6,6,6,7,7,8,9,11,12,13
02,2020-10-05,COVIDhub-ensemble,2020-09-07,,107,,202,,,334,,,,,439,,,,,568,,,746,,1043,,0,0,1,1,2,2,3,3,3,4,4,5,6,6,6,7,8,8,9,10,13,15,17
02013,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,
02013,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,
02013,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,
02013,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,2,,3,,,,,,,,,,,,,,,,,,,,,,,,
02016,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,2,,3,,,,,,,,,,,,,,,,,,,,,,,,
02016,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,2,,4,,,,,,,,,,,,,,,,,,,,,,,,
02016,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,3,,4,,,,,,,,,,,,,,,,,,,,,,,,
02016,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,3,,5,,,,,,,,,,,,,,,,,,,,,,,,
02020,2020-09-14,COVIDhub-ensemble,2020-09-07,,130,,178,,,235,,,,,282,,,,,350,,,505,,641,,,,,,,,,,,,,,,,,,,,,,,,
02020,2020-09-21,COVIDhub-ensemble,2020-09-07,,99,,148,,,201,,,,,278,,,,,409,,,576,,704,,,,,,,,,,,,,,,,,,,,,,,,
02020,2020-09-28,COVIDhub-ensemble,2020-09-07,,71,,116,,,188,,,,,282,,,,,429,,,628,,881,,,,,,,,,,,,,,,,,,,,,,,,
02020,2020-10-05,COVIDhub-ensemble,2020-09-07,,48,,97,,,181,,,,,275,,,,,443,,,650,,958,,,,,,,,,,,,,,,,,,,,,,,,
02050,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,1,,,1,,,,,2,,,,,4,,,7,,14,,,,,,,,,,,,,,,,,,,,,,,,
02050,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,4,,,7,,16,,,,,,,,,,,,,,,,,,,,,,,,
02050,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,4,,,9,,17,,,,,,,,,,,,,,,,,,,,,,,,
02050,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,4,,,8,,18,,,,,,,,,,,,,,,,,,,,,,,,
02060,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,2,,3,,,,,,,,,,,,,,,,,,,,,,,,
02060,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,2,,4,,,,,,,,,,,,,,,,,,,,,,,,
02060,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,2,,5,,,,,,,,,,,,,,,,,,,,,,,,
02060,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,3,,5,,,,,,,,,,,,,,,,,,,,,,,,
02068,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,2,,3,,,,,,,,,,,,,,,,,,,,,,,,
02068,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,2,,3,,,,,,,,,,,,,,,,,,,,,,,,
02068,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,2,,3,,,,,,,,,,,,,,,,,,,,,,,,
02068,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,2,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,
02070,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,2,,3,,,,,,,,,,,,,,,,,,,,,,,,
02070,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,3,,4,,,,,,,,,,,,,,,,,,,,,,,,
02070,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,3,,4,,,,,,,,,,,,,,,,,,,,,,,,
02070,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,3,,5,,,,,,,,,,,,,,,,,,,,,,,,
02090,2020-09-14,COVIDhub-ensemble,2020-09-07,,53,,66,,,83,,,,,107,,,,,130,,,172,,200,,,,,,,,,,,,,,,,,,,,,,,,
02090,2020-09-21,COVIDhub-ensemble,2020-09-07,,37,,49,,,67,,,,,106,,,,,145,,,213,,250,,,,,,,,,,,,,,,,,,,,,,,,
02090,2020-09-28,COVIDhub-ensemble,2020-09-07,,27,,40,,,65,,,,,108,,,,,142,,,240,,300,,,,,,,,,,,,,,,,,,,,,,,,
02090,2020-10-05,COVIDhub-ensemble,2020-09-07,,22,,36,,,69,,,,,109,,,,,146,,,267,,336,,,,,,,,,,,,,,,,,,,,,,,,
02100,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,0,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,
02100,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,0,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,
02100,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,
02100,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,
02105,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,0,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,
02105,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,0,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,
